comments,multilabel
Nice food,['good_quality_or_taste']
Burger and tater tots were overcooked,['bad_quality_or_taste']
Great coffee!,['good_quality_or_taste']
My order was missed for some reason and had to ask for it as I noticed others getting theirs before me even though I ordered before,['wrong_or_missing_order']
Delicious & speedy service,"['arrived_on_time', 'good_quality_or_taste']"
Glad to see Helen back she makes a fab coffee ,"['good_services', 'good_quality_or_taste']"
Brilliant experience,['global_positive_feedbacks']
"On time, exactly as ordered, and delicious! Thank you!","['arrived_on_time', 'good_quality_or_taste']"
Excellent taste and a unique items.,['good_quality_or_taste']
Chicken Caesar salad yummy! Please put it on the menu more often!,['good_quality_or_taste']
Re order doesnt work,['app_to_improve']
Chicken fingers were WAY different than what I got last week. Formed instead of pieces. Fries portion much smaller also.,"['portion_too_small', 'bad_quality_or_taste']"
Fantastic,['global_positive_feedbacks']
I will these blueberries  pancakes  again.,['good_quality_or_taste']
Always love this service!,['good_services']
Beths coffee is the best .,"['good_services', 'good_quality_or_taste']"
"Ive waited over a year for Emilios pho, thanks!",['good_quality_or_taste']
Brilliant!,['global_positive_feedbacks']
Loved it!,['global_positive_feedbacks']
Didnt have cinnamon raisin available.,['product_not_available']
I thought there was too much bread and not enough meat. Think about either adding more meat or use a thinner type of bread. Some bites were really dry due to too much bread in bite.,"['bad_quality_or_taste', 'portion_too_small']"
Great job. Big thanks.,['global_positive_feedbacks']
More noodles in the salad and more houmous with the dips please!,['portion_too_small']
Big and delicious,['good_quality_or_taste']
missing parts of my order,['wrong_or_missing_order']
Missing butter and syrup for pancakes,"['wrong_or_missing_order', 'not_enough_options']"
Order is missing diet coke and cutlery,['wrong_or_missing_order']
Fabulous food really tasty and good size portion,"['global_positive_feedbacks', 'good_quality_or_taste']"
Absolutely delicious wrap albeit a little to spicy maybe some sour cream on the side would compliment . The Halloumi chips were to die for .,"['not_enough_options', 'good_quality_or_taste']"
Not much choice in sandwiches plus there was no sandwiches at all today.,"['product_not_available', 'not_enough_options']"
"Hot tea available during lunch please. That said, I know this is new  great service!!!","['not_enough_options', 'good_services']"
Loved the Chicken fajita today!,['good_quality_or_taste']
Placed order in the morning for 12:20 pickup. It was ready at 12:45. I had to go back to my office for a meeting and someone on my team ran it up to me. Long line of people waiting.,"['waited_too_long', 'bad_service']"
Halibut was a bit overcooked but the fries were solid and the charred scallion tartar was on point.,"['bad_quality_or_taste', 'good_quality_or_taste']"
Food not fresh at all,['bad_quality_or_taste']
I bet it would had been good hot,['bad_food_temperature']
Love the global taco bar !,['global_positive_feedbacks']
All Good,['global_positive_feedbacks']
Like the convenience,['global_positive_feedbacks']
"chicken is too dry, portion for one adult not good enough","['bad_quality_or_taste', 'portion_too_small']"
Deb is the best!!!,['good_services']
"Baked potato was old and brown inside and inedible. If I would have been able, I would have sent this back. I would like a refund for the potato please",['bad_quality_or_taste']
It was great. As a suggestion remove the whipped cream cheese from the order screen if it is not available as I have yet to received whipped cc even though Ive ordered it.,"['app_to_improve', 'wrong_or_missing_order']"
Didnt work the first couple of times :,['app_to_improve']
"One of the egg yolks was broken, but order was fine otherwise. It would be great to have an egg whites option :","['bad_quality_or_taste', 'not_enough_options']"
Breakfast tacos were delish! Compliments to Fidel!,['good_quality_or_taste']
He makes great breakfast sandwiches!,"['good_services', 'good_quality_or_taste']"
"I had placed and picked up an order of fried Paneer, it was accompanied with rice in soft tacos. The rice was quite raw, not edible. Please ensure rice served is cooked. The fried paneer didnt have any flavor as it wasnt in any sauce to pick up flavor.",['bad_quality_or_taste']
A lot of my items were missing. Again.,['wrong_or_missing_order']
Asked for packets siracha Did not receive,['wrong_or_missing_order']
Absolutely delicious salad.,['good_quality_or_taste']
Great as always!!,['global_positive_feedbacks']
Didnt realize chips werent in the box with the sandwich.,['app_to_improve']
food and service is excellet,"['good_services', 'good_quality_or_taste']"
Ran out of soup but the salad was good,"['product_not_available', 'good_quality_or_taste']"
Excellent service.,['good_services']
Absolutely brilliant! Delicious food and the Links team were as lovely and fabulous as ever!,"['good_services', 'good_quality_or_taste']"
If you schedule an order for a time it should be ready at that time. Not 15m later,['waited_too_long']
Bap had mould,['bad_quality_or_taste']
Awesome people and service.,['good_services']
Didnt realize it would be cold all ingredients. Also had to wait several minutes for it despite app telling me it was ready before I left my office. Customer service was great though.,"['bad_food_temperature', 'waited_too_long', 'good_services']"
Order was rejected twice,['app_to_improve']
Quick and tasty,"['arrived_on_time', 'good_quality_or_taste']"
Great first day back!!,['global_positive_feedbacks']
most excellent service!!!,['good_services']
"Next time i will get a little more sauce that you put on it, it was a good flavor. Thank you",['good_quality_or_taste']
About 10 minute delay in scheduled pickup time. Chicken Finger meal about the size of a kids meal.,"['waited_too_long', 'portion_too_small']"
Clearly my food had been sitting there for a while a coworker even mentioned seeing it there but it was never marked as completed on the app.,"['waited_too_long', 'bad_quality_or_taste']"
Just the right amount of chicken,['good_quality_or_taste']
"Its just a snack, not a proper lunch. Only 3 pcs falafel in the box",['portion_too_small']
One of the cheeses was too strong /over powering,['bad_quality_or_taste']
Pies well nice,['good_quality_or_taste']
Best wrap ever,['good_quality_or_taste']
"It was very good, potatoes not so much","['bad_quality_or_taste', 'good_quality_or_taste']"
"Bagel was very dry almost stale. Understandable, as it was probably made in the morning and had been out for a few hours. Was just a bit too dried out, such that it felt unfair to be paying full price","['bad_quality_or_taste', 'too_expensive']"
Choices are too few,['not_enough_options']
"I felt dizzy, chill, vomit, and neck pain 3 hours after lunch.",['bad_quality_or_taste']
Always well prepared! Would like you to rotate veggie options so I can order salad that does not have the same exact ingredients every time sew order history it is exactly the same each time.,"['not_enough_options', 'good_quality_or_taste']"
Didnt receive order . Havent received funds back to my bank account. This is second time Also when I tried to let someone know at the beginning of my lunch all I got was answering machine. Had to call back to request refund.,"['wrong_or_missing_order', 'global_negative_feedbacks', 'bad_service']"
I have ordered a classic mixed salad and received a side salad instead.,['wrong_or_missing_order']
French fries were cold and soggy. Chicken tenders were cold and over cooked. Will not recommend or order again for some time,"['bad_quality_or_taste', 'bad_food_temperature']"
Omelet was a mess. Ingredients werent really inside the eggs.,['bad_quality_or_taste']
"Perhaps you can add tick boxes for salt and pepper in the ordering form. I always get salt and pepper but I never use them, its a little v wasteful","['not_enough_options', 'packaging_not_sustainable']"
It was cold and pork was fatty,"['bad_food_temperature', 'bad_quality_or_taste']"
Fish quantity was ok but salad quantity was very little,['portion_too_small']
Delicious. The green salsa is great.,['good_quality_or_taste']
Chicken was over salted. Wait time way beyond expected,"['waited_too_long', 'bad_quality_or_taste']"
"I asked to hold the cranberries, but I got cranberries and no nuts. Not a big deal, but passing along as FYI.",['wrong_or_missing_order']
Great food,['good_quality_or_taste']
Great service by Callum,['good_services']
It was ready before the pick up time. The staff was very friendly.,"['good_services', 'arrived_on_time']"
Great job by Karina despite a lot of people arriving at same time.,['good_services']
Hawaiian pizza was great,['good_quality_or_taste']
Amazing well done,['global_positive_feedbacks']
Always great service with fiona,['good_services']
Great.,['global_positive_feedbacks']
Please toast the English muffin next time!,['bad_quality_or_taste']
I didnt expect it to be so garlicky didnt realise pesto had garlic in it ,['bad_quality_or_taste']
Please consider providing trays to carry the food.,['inappropriate_packaging']
Great as always!,['global_positive_feedbacks']
Great breakfast but please bring back the Cholula sauce!!!!,"['global_positive_feedbacks', 'not_enough_options', 'good_quality_or_taste']"
Happy,['global_positive_feedbacks']
Not fresh,['bad_quality_or_taste']
Asked for 4 garlic brea and got 1,['wrong_or_missing_order']
"I asked for an ingredient that I cannot eat be left out, but it was still included.",['wrong_or_missing_order']
Order was marked complete and delayed to be prepared. Food was rushed and fries were undercooked.,"['bad_quality_or_taste', 'waited_too_long', 'app_to_improve']"
Delicious and decent portion size,['good_quality_or_taste']
May I suggest stocking more Sriracha.,['product_not_available']
Excessive packaging  pizza box and a bag.,['inappropriate_packaging']
Chicken and potatoes were extremely dry and cold,"['bad_quality_or_taste', 'bad_food_temperature']"
Chicken can be a bit more seasoned,['bad_quality_or_taste']
N/a,['other']
Preordered. But food wasnt prepared until I reach the pickup spot and asked the cooking lady. Then she start to make my sandwich. The bright side is my sandwich is freahly made. Although I need to wait for another 10 mins.,['waited_too_long']
First time I was able to use this great venue today and it was excellent!,['global_positive_feedbacks']
Good . Thanks,['global_positive_feedbacks']
Order arrived quickly as always,['arrived_on_time']
Pie was overcooked :,['bad_quality_or_taste']
First sandwich I ordered with special instructions. Made perfectly.,['good_quality_or_taste']
Please provide a healthy side like vegetables,['not_enough_options']
App experience is bad,['app_to_improve']
"Great service, very helpful for the shift patterns in the building.",['good_services']
No bacon or cheese was on the sandwich,['wrong_or_missing_order']
Amazing chicken schwarma,['good_quality_or_taste']
I did not get avocado in my meal even though I paid for it. Can I get a refund,"['wrong_or_missing_order', 'global_negative_feedbacks']"
Delicious and nutritious. Always love salmon,['good_quality_or_taste']
Jose the cook is great,['good_services']
Awesome!!!!,['global_positive_feedbacks']
Portion sizes seemed small,['portion_too_small']
"I ordered a burger at the end of when the cafeteria was open and waited a long time and my burger came out upside down with minimal tomato asked for extra tomato, no lettuce.","['waited_too_long', 'bad_quality_or_taste']"
Quick to grab and go!,['arrived_on_time']
B .b.m.lmul mo,['other']
Es bueno mas rapido,['other']
Breakfast was good. Philly cheese steak sandwich  for lunch would be delicious. Meg,['good_quality_or_taste']
I couldnt eat it.,"['global_positive_feedbacks', 'bad_quality_or_taste']"
First class  thank you,['global_positive_feedbacks']
Hopefully you eventually have a salad bar in November.,['not_enough_options']
Brilliant staff and great service as always,['good_services']
Love everything great job guys,['global_positive_feedbacks']
My order was ready 10 minutes after the requested time,['waited_too_long']
Fries were under cooked,['bad_quality_or_taste']
Food is ok,['good_quality_or_taste']
"First time user, all great thanks.",['global_positive_feedbacks']
Jacket potato was small,['portion_too_small']
Please bring back the brioche bun! It was delicious!,['not_enough_options']
Extra help from the team was much appreciated on my first time using the app,['good_services']
Cc,['other']
Chicken was raw in middle even after reheating. Not safe to eat.,['bad_quality_or_taste']
No arugula .. or any greens. Had few surprises with you guys.,['wrong_or_missing_order']
Please mark halal meals in the application. I have to verify in person every time,['app_to_improve']
Americano didnt have cream even though I requested it in the special instructions.,['wrong_or_missing_order']
Great service at cafe30 and the glasshouse today. Ryan in top form,['good_services']
One of the saddest lunches Ive ever had.,['global_negative_feedbacks']
Great vocals,['other']
Awesome!!,['global_positive_feedbacks']
"Great, please try to include more halal options! This was delicious","['global_positive_feedbacks', 'good_quality_or_taste']"
"Offer mustard or mayo for the sandwiches, forget the lettuce",['wrong_or_missing_order']
great,['global_positive_feedbacks']
My order was ready to be picked up. The quality and cost of the salad,['arrived_on_time']
best Laksa!,['good_quality_or_taste']
Meatballs were really tasty.,['good_quality_or_taste']
Fix the kiosk send order completed early.,['other']
Pls prepare the food near to the requested time from consumers,"['global_negative_feedbacks', 'waited_too_long']"
Otherwise everything is great!,['global_positive_feedbacks']
Coffee to hot,['bad_food_temperature']
Only got 4 onion rings for my order. If I was paying I would have come back,['portion_too_small']
It was delicious. Please mention cheese/milk/butter in the description next time.:,"['app_to_improve', 'good_quality_or_taste']"
Only got one item due to cafe temporarily closed,['wrong_or_missing_order']
"Ordered a potato bun, received a wheat bun.",['wrong_or_missing_order']
Nice..,['global_positive_feedbacks']
Always great! Thanks!,['global_positive_feedbacks']
Awesome. Thank you,['global_positive_feedbacks']
Everything was perfect!,['global_positive_feedbacks']
Looked great and was extremely yummy although didnt get 50 off my meal.,"['global_positive_feedbacks', 'global_negative_feedbacks', 'good_quality_or_taste']"
Missed the Turkey:,['wrong_or_missing_order']
It was missing the chicken.,['wrong_or_missing_order']
Food was amazing! Very tasty! All nicely packed for me on time and ready to take away!,"['arrived_on_time', 'good_quality_or_taste']"
Can you serve bleu cheese dressing with buffalo chicken salad please,['not_enough_options']
No gravy on the biscuts.,['bad_quality_or_taste']
Complaint: quality of food is to high as well as price and customer service. Bo rocks!,['too_expensive']
Everything was delicious.,['good_quality_or_taste']
Ice tea still to watery,['bad_quality_or_taste']
Great. Food recommended Philly cheese steak sandwich,['good_quality_or_taste']
"Joe, the exec chef is so very nice! Saw we needed help our first visit, he showed us the ropes and had a great conversation. Ken too!!",['good_services']
Great coffee. . ,['good_quality_or_taste']
Gentlemen at the grill do a wonderful job! Food is great and love that I can wait for it while I work at my desk!,"['good_services', 'good_quality_or_taste']"
Hot peppers instead of sweet peppers,['wrong_or_missing_order']
Once again nice to have you back,['global_positive_feedbacks']
Fried chicken is very cold and unable to eat.,"['bad_quality_or_taste', 'bad_food_temperature']"
Great service very helpful,['good_services']
Chicken was burnt. Fries soggy,['bad_quality_or_taste']
Food has been 10/10 every time I eat on campus!,['good_quality_or_taste']
Everything else was great apart from not getting the promised discount,"['global_negative_feedbacks', 'global_positive_feedbacks']"
Oatmeal was watery; plastic spoons too small to hold in hand and scoop up oatmeal.,"['bad_quality_or_taste', 'global_negative_feedbacks']"
I said no whip and got whip,['wrong_or_missing_order']
Caleb and Virginia are great!,['good_quality_or_taste']
Not sure I need a paper bag for a packet if crisps but otherwise really easy to order and efficient service,"['app_works_well', 'good_services', 'inappropriate_packaging']"
"App performs poorly very slow. Not enough kisosks. Kiosks require name and email. Please make email optional as it is useless, time consuming, and frustrating to enter.",['app_to_improve']
Breakfast buffet thumbs up.,['good_quality_or_taste']
Great to have you back!,['global_positive_feedbacks']
My drink wasnt made how it usually is and did no taste right. Consistency would be great! :,['bad_quality_or_taste']
Easy using scan and go. The same cannot be said for the people using the new till as the queue and wait time was massive.,"['app_works_well', 'bad_service', 'waited_too_long']"
Irma is the best. She always puts a smile on my face!,['good_services']
Not enough choucrs,['not_enough_options']
Everything was done right n was nice and hot.,"['good_food_temperature', 'global_positive_feedbacks', 'good_quality_or_taste']"
Also missed my Nan bread.,['wrong_or_missing_order']
"Glad to see you brought back sausage, egg and cheese on a croissant","['global_positive_feedbacks', 'good_quality_or_taste']"
"Lovely eggs, very quick service thank you","['arrived_on_time', 'good_quality_or_taste']"
Delicious and punctual! Greatly appreciated :,"['arrived_on_time', 'good_quality_or_taste']"
Little too much seasoning on the hash rows they were a little salty. Everything was still delicious. I love the new app and really appreciate our chef colleagues. Have a great day!,"['bad_quality_or_taste', 'app_works_well', 'good_services', 'good_quality_or_taste']"
I have a lot of issues with this app. I have messaged via the help line twice but had no reply.,['app_to_improve']
disgusting sauce. overly sweet and artificial tasting.,['bad_quality_or_taste']
Fukuro is good. If there are other dishes from Fukuro that would be great.,['global_positive_feedbacks']
Love the attitude and friendliness of the staff. Food is so much better. Keep up the great work!,"['good_services', 'good_quality_or_taste']"
Lance does a great job at the garden  my cobb salad was amazing!,"['good_services', 'good_quality_or_taste']"
Hash brown was soft and mushy and not warm enough.,"['bad_quality_or_taste', 'bad_food_temperature']"
Once again I bought a large late and the amount of soya/oat/coconut milk on the drink was close to a medium size.,['portion_too_small']
Great wrap tasty good value,"['global_positive_feedbacks', 'good_quality_or_taste']"
"Order wasnt marked as Completed until just now about 1 hour after promised time. Food was actually done a while ago and just sitting there. For past couple orders, it was the opposite issue where order was marked Completed before it was ready.","['waited_too_long', 'bad_service']"
Goodyiu did well on everything as ysual,"['global_positive_feedbacks', 'good_services']"
"Great stuff. One idea, can you add grilled chicken as an option I would love to have like a chicken bacon ranch, or a chicken Caesar, or a spicy chicken wrap.",['not_enough_options']
"Atrocious food quality, I have not eaten something this bad in months, possibly all year. Sauce was incredibly burnt and horrible tasting, meat dried up. I used to be a cook, this isnt even slightly acceptable.",['bad_quality_or_taste']
Biscuits need to be cooked longer and 3/4 slice of bacon is not enough for the price,"['wrong_or_missing_order', 'portion_too_small']"
"I asked for no onions if it came with them, but there are r s onions on my wrap. I cant eat it.",['wrong_or_missing_order']
Forgot the seasonal fruit and gave fries. I went back and got the fruit after I realized the mistake.,['wrong_or_missing_order']
Ceasar salad  salad was fresh and overall was tasty but the quality of the chicken was very poor  would be happy to pay more for better quality  also when this was previously served here the chicken was hot/warm which was better,"['bad_quality_or_taste', 'bad_food_temperature', 'good_quality_or_taste']"
"App was hard to use at first. Kept taking me to Planos site. The food was delicious; however, it was very spicy.","['app_to_improve', 'good_quality_or_taste']"
Amazing staff amazing service I would give 6 stars if possible,['good_services']
My receipt is not accepted. Why is the app not producing a VAT receipt,"['app_to_improve', 'global_negative_feedbacks']"
Food was not enough.,['portion_too_small']
good ,['global_positive_feedbacks']
Can you please add back the scrambled egg option under fried egg,['not_enough_options']
Prefer washable bowl instead of takeaway bowl for eatin order.,['packaging_not_sustainable']
I feel this my order was premade. Did not taste fresh. English muffin was crusty like it had been sitting out.,['bad_quality_or_taste']
Good stuff,['global_positive_feedbacks']
Not a timesaver when it tells me I have to wait a half hour. Would not let me put a Diet Coke in my cart stating there werent any however when I walked by the cooler there were plenty there. And as usual the actual taste of the food is HORRIBLE.,"['waited_too_long', 'app_to_improve', 'bad_quality_or_taste', 'product_not_available']"
"I didnt realize it was plain, with no sweetener added.",['bad_quality_or_taste']
Excellent service and good,"['good_services', 'global_positive_feedbacks']"
I never received a notification that my order was ready,['app_to_improve']
Hash browns undercooked again,['bad_quality_or_taste']
I wasnt able to pick this up.,['global_negative_feedbacks']
it would be helpful to have an iPad available for those that want to place an order but cant,['bad_service']
Amazing service it was all ready when I arrived Im lovely this app,"['good_services', 'app_works_well', 'arrived_on_time']"
My breakfast burrito and the salmon was great,['good_quality_or_taste']
Plates would be nice. Tired of eating out of boxes,['inappropriate_packaging']
Impressive as alwsys,['global_positive_feedbacks']
My jasmine ice tea was not included even though it was on the order tag. The pickles that accompany the sandwich were spoiled. Tasted like rotten vinegar.,"['wrong_or_missing_order', 'bad_quality_or_taste']"
Feta salad is amazing thank you so much,['good_quality_or_taste']
Lack of potato,['product_not_available']
"Food was ready exactly on time, good efficiency, brilliant customer service by the ladies behind the counter","['arrived_on_time', 'good_services']"
Food really good just really small portion,"['portion_too_small', 'good_quality_or_taste']"
"Foil to help keep food hot. No sauce or vinegar. Asked for cutlery but none provided. Disappointed with the variety of drinks and snacks, yoghurts etc too.","['wrong_or_missing_order', 'not_enough_options', 'inappropriate_packaging']"
I counted 5 pieces of corn in the soup. This was not worth the money I spent on this.,['portion_too_small']
Great program!!!,['global_positive_feedbacks']
I ordered no chicken and was given chicken...,['wrong_or_missing_order']
Great salad!!,['good_quality_or_taste']
It would be great if you could heat up the sandwiches on the panini grill.,['bad_food_temperature']
Found the salad had too much raw onion in it,['bad_quality_or_taste']
Bacon too fatty and floppy.,['bad_quality_or_taste']
Lovely potato  and a full box of salad,['good_quality_or_taste']
Bread was not toasted  warm and soggy.,['bad_quality_or_taste']
Outstanding!!!! Sucha beautiful and healthy meal!,['good_quality_or_taste']
Brill  thanks,['global_positive_feedbacks']
It had shredded bbq pork. Not really a Cuban!,['wrong_or_missing_order']
I will never understand how the coffee at MWC is so bitter!,['bad_quality_or_taste']
"I think your food is terrific, but the spicy mayo overpowered the teriyaki chicken.","['bad_quality_or_taste', 'good_quality_or_taste']"
My drink was not in stock,['product_not_available']
Love this app and being able to order ahead  hope we keep it in September !,['app_works_well']
Did not get my cookie. Food was good. Not as pictured but good.,"['misleading_images', 'wrong_or_missing_order', 'good_quality_or_taste']"
Please consider having hand sanitizers in areas that require shared serving utensils.,['global_negative_feedbacks']
Please add tuna fish daily,['not_enough_options']
Lacked flavor.,['bad_quality_or_taste']
No mention of sweet corn or peppers in panini. Had to pick it all off.,['app_to_improve']
Excellent salad. Hold the broccoli add more chicken.,"['portion_too_small', 'good_quality_or_taste']"
Could be a bit more generous with the meat items. Three small pieces feels too little.,['portion_too_small']
All great as usual!,['global_positive_feedbacks']
Food is always fresh and tasty the staff are amazing,"['good_services', 'good_quality_or_taste']"
Less rice as compared to dal.,['portion_too_small']
Almost no meatand its hard to bite,['bad_quality_or_taste']
"It was delicious, thank you","['good_services', 'good_quality_or_taste']"
Customer service was first class,['good_services']
"I had an idea....might you do deliveries within the office Also, could you do large size drinks",['not_enough_options']
"Loving LoneStar Commons more, but small items like onions & bbq sauce were missed. No worries. Food is still awesome!","['not_enough_options', 'good_quality_or_taste']"
"Firstly, came without mac&cheese. Then once I bit into the sandwich, found that the chicken was totally raw","['wrong_or_missing_order', 'bad_quality_or_taste']"
Andy was and is exceptional. Cooks the love with love.,"['good_services', 'good_quality_or_taste']"
Missing item,['wrong_or_missing_order']
"Excellent service as always. Pastrami slices included lots of the deckle / layer of fat between flat and point muscles. Had to remove this part, but everything else was fantastic!","['good_services', 'bad_quality_or_taste', 'good_quality_or_taste']"
Love them! And love the reusable container,['global_positive_feedbacks']
"Food wasnt available even though the app said it had been delivered. I returned several times to check, but no one available to ask. Customer service on the app responded well and got it sorted","['app_to_improve', 'wrong_or_missing_order', 'bad_service', 'good_services']"
Great service.,['good_services']
"Everything has been awesomequality, speed, price.","['arrived_on_time', 'good_quality_or_taste']"
I have ordered pot of gravy but have not received it.,['wrong_or_missing_order']
Great asada. Not a huge fan of that much cabbage. Kind of hard to eat a whole bite with everything on a fork.,"['bad_quality_or_taste', 'good_quality_or_taste']"
"Love the APP, super simple, super quick...Thanks!","['app_works_well', 'arrived_on_time']"
"It was good, though I question the purpose of putting it on a croissant if you flatten the croissant",['good_quality_or_taste']
Food was great. Just had to wait a little longer. But it wasnt too bad.,"['waited_too_long', 'good_quality_or_taste']"
Debra is awesome!!!,['good_services']
First time using this service and it was quick and easy. Great app,"['app_works_well', 'arrived_on_time']"
Great pasta!!!,['good_quality_or_taste']
I was allowed to order and charged for soup that was not available today. Waiting for a refund. Grill person took my name.,"['wrong_or_missing_order', 'bad_service']"
Never received my food,['wrong_or_missing_order']
Excellent! A new item! The biscuits and gravy were delicious,"['global_positive_feedbacks', 'good_quality_or_taste']"
Packaging should be reusable or recyclable.,['packaging_not_sustainable']
I see my account charged twice for my order today. I did notice that twice my order said it was not placed and it finally went thru. I only picked up one meal but I see it was charged twice.,['global_negative_feedbacks']
Fantastic staff as always,['good_services']
Incorrect as i ordered the salad and was charged for the salad but received the wrap,['wrong_or_missing_order']
Great meal...,['good_quality_or_taste']
Amazing as always but only got 1 sauce packet when 3 were ordered,"['global_positive_feedbacks', 'wrong_or_missing_order']"
"Not as described  I didnt see any tomatoes or bell peppers, got broccoli rather than broccolini, no jus noted.",['wrong_or_missing_order']
"One negative thing was that the cauliflower and beans were cold which was a shame, otherwise tasty though!","['bad_food_temperature', 'good_quality_or_taste']"
Needed salt pepper ketchup and maybe toast too,['global_negative_feedbacks']
I asked for cheese and extra tartar sauce. And didnt get either.,['wrong_or_missing_order']
Always good :,['global_positive_feedbacks']
Bacon was missing from my burger and the bun was wrong also.,['wrong_or_missing_order']
Perfect time,['arrived_on_time']
Long lines,"['bad_service', 'waited_too_long']"
"Could you please do the mozzarella/basil pesto/tomato sandwich again, it was the best cold veggie option and I miss them!",['not_enough_options']
Order didnt go through to kitchen,['wrong_or_missing_order']
Compliments to the chef! Delicious short rib meal!,['good_quality_or_taste']
Perfectly prepared according to my requests. Thank you so much,"['good_services', 'good_quality_or_taste']"
Can you use white meat and remove the skin It was a turnoff But flavors good.,['bad_quality_or_taste']
Excellent coffee and service. Love coming into the office and seeing the staff!,"['good_services', 'good_quality_or_taste']"
Had peas instead of garbanzo beans.,['wrong_or_missing_order']
Avacado was very ripe. My stomach started aching after 30 minutes ,['bad_quality_or_taste']
Good all round service,['good_services']
Over 6 minutes wait. Poorest service yet,"['waited_too_long', 'bad_service']"
All good thanks,['global_positive_feedbacks']
Only thing was a bit too much dressing all but absolutely not a dealbreaker!,['good_quality_or_taste']
Fast,['arrived_on_time']
"Not easy to eat , noodles and chicken were in separate foil containers. Very difficult to mix the two. Would be easier if it came in one container already mixed.",['inappropriate_packaging']
Food was cold. I also would have like to change egg to egg whites on sandwich.,"['bad_food_temperature', 'not_enough_options']"
Great service to the office door in minutes,"['good_services', 'arrived_on_time']"
burger great...pricing bargain.. Soup not split pea...not one pea and chicken broth.,['good_quality_or_taste']
Its perfect,['global_positive_feedbacks']
"Everything was great, but, my personal opinion would be to use American cheese vs cheddar on it, simply because of how it melts so much better for a grilled cheese.","['global_positive_feedbacks', 'good_quality_or_taste']"
App slow no internet in canteen,['app_to_improve']
Fries were not ready for pick up at time so I had to leave even after waiting for 10 mins.I never got my food,"['waited_too_long', 'wrong_or_missing_order']"
Great service!!! Thank you,['good_services']
No thanks,['other']
My request for a different cheese type was seen and honored.,['good_services']
How should we throw our pizza boxes away,['packaging_not_sustainable']
My salad was very fresh ,['good_quality_or_taste']
Apple was bashed and looked mouldy on the top.,['bad_quality_or_taste']
"I would like to see some of the flaming hot chips come back. I love the variety, but sometimes the flaming hot options are nice. Thanks!",['not_enough_options']
"Awesome service, the food is great. Thank you!","['good_services', 'good_quality_or_taste']"
Maybe app was slow in telling me it was prepared. I picked it up a couple minutes after that and pizza was rather cold. Would be nice if somehow could keep it a little hotter until pick up. Still tasted good.,"['app_to_improve', 'bad_food_temperature', 'good_quality_or_taste']"
Many thanks Ladies,['good_services']
"Excellent, thank you so much",['global_positive_feedbacks']
Ordered onion rings and got fries.,['wrong_or_missing_order']
Ordered items that werent available,['product_not_available']
Amazing. Perfect. The only thing missing was the thing I forgot to order. Perfection.,['global_positive_feedbacks']
Foods good. How about crapes pancakes . Fresh fruit. Thanks,"['not_enough_options', 'good_quality_or_taste']"
I dont know what was different but this was the most delicious latte youve made!,['good_quality_or_taste']
Limited options,['not_enough_options']
Big bag,['inappropriate_packaging']
Lovely staff ,['good_services']
Excellent staff,['good_services']
I generally get excellent service from you guys but on this occasion the amaretto shot was missed out. Very disappointing.,"['good_services', 'wrong_or_missing_order']"
Amazing!,['global_positive_feedbacks']
Food tasted rancid. Maybe one of the ingredients was past the useby date,['bad_quality_or_taste']
Delish!,['good_quality_or_taste']
Great friendly and helpful staff thank you,['good_services']
A most Excellent burger!!!!!!,['good_quality_or_taste']
It is not miso soup,['wrong_or_missing_order']
Coffee change ,['other']
A little too much dressing and I miss the large pecans. I cant really taste them now that they are all chopped up into little bits.,['bad_quality_or_taste']
Blande chicken did not taste right not nice wouldnt order it again,['bad_quality_or_taste']
I dont need paper bag.,['inappropriate_packaging']
No cutlery given. But otherwise spot on g,"['global_positive_feedbacks', 'global_negative_feedbacks']"
Gluten free options would be appreciated,['not_enough_options']
On time and very tasty,"['arrived_on_time', 'good_quality_or_taste']"
Prefer proper cups for 12 and 16oz coffees.,['not_enough_options']
Always great service and I live the new remote order process!,"['good_services', 'app_works_well']"
Great service excellent tasting food!,"['good_services', 'good_quality_or_taste']"
Had the quesadilla. Delicioushuge portion.,['good_quality_or_taste']
Chips were not ready. Burger was lukewarm.,"['bad_food_temperature', 'bad_quality_or_taste']"
Great food and friendly service,"['good_services', 'good_quality_or_taste']"
Having to order a cup of coffee is a serious waste of time. Next time I will drive to a convience store and pour it myself,['global_negative_feedbacks']
Confusing when placing an order when something is not available,"['product_not_available', 'global_negative_feedbacks']"
It looked like someone stepped on my sandwich before it was placed in the container.,['wrong_or_missing_order']
Feel comfortable.,['global_positive_feedbacks']
Coffee great and waiting for collection when I got there.,"['arrived_on_time', 'good_quality_or_taste']"
"Friendly staff, quick service","['good_services', 'arrived_on_time']"
Marivon and the entire cooking staff are such a pleasure but Marivon consistently goes out of her way to greet and be kind.,['good_services']
How come only 1/12 sausages instead of 2 today,['portion_too_small']
Onion rings were soggy and dripping with grease. The burger was good but the onion rings will get you shut down by the health board.,"['bad_quality_or_taste', 'good_quality_or_taste']"
No peanuts,['wrong_or_missing_order']
Fries are terrible.,['bad_quality_or_taste']
Order time was 7 50 . since the order wasnt ready by 8 I just left,['waited_too_long']
"Adrian is an absolute legend, as always. Great food. Great recommendations. Great welcome. Xxxx","['good_services', 'good_quality_or_taste']"
awesome team. love the cook.,['good_services']
