comments,multilabel
Milk was over steamed,['bad_quality_or_taste']
"Omg, probably one of the best salads I have ever had.",['good_quality_or_taste']
"No salad bar, food is cold, no personal service.","['not_enough_options', 'bad_food_temperature', 'bad_service']"
"No sausages on bap, no knife to spread jam","['wrong_or_missing_order', 'global_negative_feedbacks']"
"If some late, nothing left",['product_not_available']
Lindsay is awesome!,['good_services']
"Ordered sandwich and asked to not have portobello on it and add avacado. Sandwich came with portobello and no avacado. Paid extra for the avacado, BTW.",['wrong_or_missing_order']
Need some longer tongs for the salad items that are in the middle of the salad bar.,['global_negative_feedbacks']
"I understand things happen, but having a new estimated time would be helpfulthat way the customer can decide whether to cancel the order and get something else.",['app_to_improve']
Did not receive what I ordered.,['wrong_or_missing_order']
Love this app!,['app_works_well']
Cafeteria food is definitely improved,['good_quality_or_taste']
Preordered but still needed to wait 10mins,['waited_too_long']
Fidel is awesome  keep up the great food!,"['good_services', 'good_quality_or_taste']"
No sour cream or salsa came with burrito per request.,['wrong_or_missing_order']
Chicken is not very good,['bad_quality_or_taste']
"M,m",['other']
No hello or thank you,['bad_service']
Great service thank you,['good_services']
Andy is always courteous and professional!,['good_services']
Food was cold when I pick up at scheduled time.,['bad_food_temperature']
Cedric the grill guy does a great job!,['good_services']
Best omelette Ive had in my live !! Make it a regular please :,['good_quality_or_taste']
"Loved the pie and chips, really tasty.",['good_quality_or_taste']
Loved it,['global_positive_feedbacks']
Cheese toastie was not toasted.,['bad_quality_or_taste']
ERex,['other']
"Everyone is so nice and helpful! Food was delicious, everything was spectacularly clean and there was no wait!","['good_services', 'arrived_on_time', 'global_positive_feedbacks', 'good_quality_or_taste']"
Delicious meal! Thanks for this option!,['good_quality_or_taste']
Drink expired in May 202,['bad_quality_or_taste']
"Great service, thank you",['good_services']
I wanted to let you guys know the burrito i got was a tofu one with peanut sauce but i got the ranchero wrap and i wanted to bring this to your attention because it could be dangerous for people with food allergies,['wrong_or_missing_order']
Great job Gang!!!!,['good_services']
I wish I didnt have to I close this survey every time I open the app.,['app_to_improve']
Quantity of scrambled eggs have decreased recently.,['portion_too_small']
Good muffins,['good_quality_or_taste']
Great taste with the sandwich and fries today.,['good_quality_or_taste']
Please let me know how I can be reimbursed for that amount. I can be reached at 4155900924.,['other']
Phenomenal!,['global_positive_feedbacks']
As I work shifts the food was still warm and very nice. Drink was missing but at the price of the meal thats not an issue,"['good_food_temperature', 'wrong_or_missing_order', 'good_quality_or_taste']"
Panini was amazing thanks for the alternative to the mini eggs much appreciated.,['good_quality_or_taste']
Going to miss Ruben a lot!,['good_services']
Cottage pie did not have any potato on top. It looked like they had forgotten to put it on or it had been all stirred up. It did taste ok though.,"['wrong_or_missing_order', 'good_quality_or_taste']"
Good portions,['global_positive_feedbacks']
Ben is a great customer service person,['good_services']
Placed my order and had to wait an hour. When I picked up my tuna melt it was cold and soggy.,"['waited_too_long', 'bad_food_temperature', 'bad_quality_or_taste']"
New naan poor,['other']
"I ordered a burger with cheese, onions,",['wrong_or_missing_order']
Con: My burger patty was way overcooked/burnt.,['bad_quality_or_taste']
Incorrect item given. Received sweet potato and goat cheese pie instead of chicken/mushroom which was ordered.,['wrong_or_missing_order']
"Everything was great and full of flavor! Fast, fresh and served with a smile!","['good_services', 'good_quality_or_taste']"
Jo is so friendly and helpful !,['good_services']
My order arrived quicker than expected and staff was very courteous in directing me to find all the items I ordered.,"['arrived_on_time', 'good_services']"
Order was lost in system. Staff was very nice about it and did everything they could.,"['wrong_or_missing_order', 'good_services']"
I ordered sweet potato tots and got fries,['wrong_or_missing_order']
Good servers,['good_services']
miso salmon is very plain and without any vegetables  not recommended.,['bad_quality_or_taste']
Bagels were a little stale & hard,['bad_quality_or_taste']
"Even though there was a bit of a queue, my order was prioritised, which I appreciate. Thank you!",['good_services']
Might be a little spicy.,['bad_quality_or_taste']
Assume service and food,"['good_services', 'good_quality_or_taste']"
Had to wait extra 10 min after app told me it was done,['waited_too_long']
Pricy,['too_expensive']
All napkin dispensers were out of napkins.,['product_not_available']
I order the tuna melt many times but for the same price it sometimes comes with carrots and sometimes not. Too variable and no option to specify and always the same price.,"['not_enough_options', 'bad_quality_or_taste']"
"Plz clean ketchup packets, they are sticky",['bad_service']
Great first experience. Took a bit long to set up the app but next time it will be easier. :,['global_positive_feedbacks']
"Please include the default toppings so in future orders I can ask them to hold these toppings i.e. lettuce, tomato, onions, etc.",['app_to_improve']
Food was amazing. You guys are awesome. Have a great day.,"['good_services', 'good_quality_or_taste']"
Never got the drink,['wrong_or_missing_order']
